per_square_meter_price,id
149398.6187242474,57311
36069.95152911257,57312
21088.694487020945,57313
131741.43288472004,57314
61395.04751196233,57315
142853.84165063218,57316
341892.3625060325,57317
36149.38894704258,57318
135257.03942710094,57319
31039.4153967183,57320
10791.27946838403,57321
35884.153308254,57322
50403.67784432443,57323
35414.04591204319,57324
34631.08532194578,57325
29198.58669214107,57326
67507.61595865757,57327
36916.637137262,57328
36456.98944154195,57329
45719.09881402666,57330
52774.09423947562,57331
289836.11056899803,57332
524472.1565627771,57333
34631.506264608615,57334
107666.59690728207,57335
25167.894005995928,57336
12174.812513760395,57337
66365.36762106298,57338
56419.55766309036,57339
304222.8313663795,57340
87897.65865904493,57341
356103.8901726549,57342
15075.042035362569,57343
69405.76653304708,57344
21236.941627978973,57345
45943.217416263324,57346
33690.58155437877,57347
1562.6588437887233,57348
22415.8184110118,57349
71844.7749297974,57350
107265.27043222627,57351
458793.1338622017,57352
29059.699660646158,57353
67471.66245922948,57354
45671.32042936303,57355
19153.07724797267,57356
303469.34464737633,57357
26409.201308622934,57358
34390.36033577388,57359
44336.593677650766,57360
30119.379700588648,57361
27433.534354486364,57362
20772.364794391702,57363
93793.71692322615,57364
30580.891307058795,57365
50712.875531012265,57366
15688.984335674602,57367
23087.9167477088,57368
66739.09659600619,57369
34986.32213470222,57370
32490.256958548478,57371
74403.45992645739,57372
16325.75962061418,57373
48435.3183761547,57374
242879.23306084928,57375
76994.87876278674,57376
34731.86879869342,57377
29059.635141853687,57378
62907.99357704945,57379
160106.65649712062,57380
21677.306771000975,57381
35673.87013101079,57382
22131.597018310833,57383
210917.4897544992,57384
130143.51188356862,57385
22204.544680746232,57386
46054.78543440045,57387
30428.47920031205,57388
16605.624434201658,57389
73090.94187816171,57390
17175.09146769524,57391
83437.26984128464,57392
265938.1845222846,57393
39288.66793941081,57394
115834.88367393056,57395
29793.455366119968,57396
266612.50624627253,57397
45246.12086399631,57398
83068.05899100419,57399
32578.04961202973,57400
807499.5365442743,57401
27881.537361841416,57402
59686.81565581637,57403
51236.02728971956,57404
61484.58323359513,57405
19250.233690901467,57406
113850.83642187146,57407
45376.69950108669,57408
151760.0968402221,57409
24871.36584535497,57410
200755.94533462613,57411
41372.00234084607,57412
53421.43396645422,57413
23600.604044979347,57414
31151.970426436026,57415
522411.53261292964,57416
143388.4587696261,57417
68048.79256608426,57418
16101.51996256584,57419
84405.99435663638,57420
51748.45780029807,57421
135589.08929627296,57422
87132.5890430311,57423
22224.81183848276,57424
346582.8364120903,57425
40434.305012392346,57426
43011.87177480289,57427
57645.99494617898,57428
26752.05693664932,57429
29985.11898262141,57430
120570.82291152052,57431
32608.443036470788,57432
85071.13532861046,57433
37636.69811741611,57434
75956.71952707684,57435
39916.88319858889,57436
14654.851376985518,57437
26060.64511036085,57438
80218.62830117746,57439
367959.17708709463,57440
23345.49990428638,57441
23578.993835364967,57442
23644.994430027327,57443
43439.58041368427,57444
9507.955875243002,57445
118466.29211972037,57446
35169.320230337704,57447
28609.75218065396,57448
241396.32534676697,57449
182312.04659977596,57450
180874.13323036686,57451
35933.299575542944,57452
339715.7077610385,57453
59585.14045789579,57454
13746.330306905626,57455
27712.640908825386,57456
53219.11453042662,57457
20423.753828086476,57458
77602.09858401108,57459
38994.317686490176,57460
58152.628486432026,57461
358570.2578500299,57462
38194.83943875135,57463
44365.58729714234,57464
40773.65823458567,57465
33658.82268405905,57466
72317.31967050796,57467
24989.284136450937,57468
1288.443759120434,57469
64117.58999312538,57470
165372.5585609915,57471
40706.34643021173,57472
34492.31727362882,57473
77402.85939960531,57474
125564.80355648504,57475
121448.72055035725,57476
77355.72694875978,57477
35953.767034885954,57478
74660.33695577738,57479
50523.80030327177,57480
31827.244875184486,57481
33295.55822150453,57482
16291.592709587068,57483
19501.124122599867,57484
40438.88851532375,57485
44868.240441948,57486
106187.93316018455,57487
58574.29891284802,57488
67586.24028738562,57489
165942.71668253,57490
54867.4355615155,57491
171421.64830133042,57492
15297.220067501828,57493
47293.958011628914,57494
142435.8172898567,57495
8473.078857162953,57496
42616.43613368759,57497
55576.57965440898,57498
87201.6933202276,57499
34552.99372552671,57500
43842.62805877872,57501
31585.97128264125,57502
10283.511745677713,57503
77411.25503042898,57504
39446.17429936661,57505
102326.12783031378,57506
67830.32568558917,57507
29493.727291305517,57508
136200.04144974545,57509
27360.532965957937,57510
42265.19983807496,57511
21867.129224463988,57512
75616.7999435177,57513
75090.68425274163,57514
14202.471641441085,57515
44746.03017718078,57516
35263.52181535719,57517
14786.218499361592,57518
37774.00972442209,57519
18045.07550244482,57520
12810.96217540931,57521
42915.63690196192,57522
127029.74783392854,57523
79155.81638071382,57524
79237.40647792062,57525
94540.60784636273,57526
35115.38857420512,57527
38234.157656896656,57528
36584.685105058095,57529
31809.73105452182,57530
31867.50935481277,57531
24140.12748837279,57532
45256.812482297515,57533
19266.601494608014,57534
42578.41206514859,57535
31289.177986861898,57536
30304.38714957359,57537
54373.6792210537,57538
52844.66716303586,57539
10307.367007380497,57540
88673.6359735019,57541
70614.31070495474,57542
186154.14600471742,57543
23839.817728196675,57544
14189.74440973519,57545
175873.47096966224,57546
75500.28725585296,57547
68787.1946628879,57548
24728.0645286351,57549
21629.476524864556,57550
48095.55570691544,57551
27904.739601404264,57552
95682.90968871566,57553
41455.25766222592,57554
18725.19850501099,57555
121270.58793441697,57556
293924.9989862691,57557
24227.48043910248,57558
306770.0721638665,57559
38967.998304720815,57560
35705.13080922095,57561
29226.547626616302,57562
111958.09025284841,57563
47666.7065941359,57564
69682.33845700033,57565
11392.16867993165,57566
323911.7588060499,57567
23996.50993239148,57568
21077.515357208547,57569
72108.43121502512,57570
107101.79974669554,57571
28483.151780526976,57572
279662.4008437242,57573
16338.398081899728,57574
48424.91290494549,57575
47257.83569445814,57576
41893.82889477987,57577
44387.52864771456,57578
96037.18482611113,57579
33044.445157971655,57580
35528.442623188326,57581
38397.4270572671,57582
7035.5882432516355,57583
5596.537970022814,57584
30520.468959295205,57585
54087.94838650199,57586
37045.39261982621,57587
51692.71078887837,57588
41268.61660616682,57589
18201.647234341144,57590
45073.821849723834,57591
57115.900798347255,57592
7886.316012317837,57593
36292.10343506905,57594
181853.2584210897,57595
67014.92890052279,57596
48017.70572191758,57597
36735.44285455021,57598
38209.415882335365,57599
40231.90050637995,57600
162108.37207919915,57601
142043.8366209428,57602
46986.17426314221,57603
304860.3843936626,57604
40781.57661400067,57605
82040.11467807562,57606
37977.632994801555,57607
31855.37400507347,57608
18282.968844408773,57609
40516.06392968996,57610
17083.622948861754,57611
26395.722896121235,57612
26577.920936376082,57613
10791.27946838403,57614
69174.59649866074,57615
263861.83283612947,57616
207005.3609932643,57617
25794.905922040827,57618
94760.5394077808,57619
34598.42487148308,57620
37340.865066235645,57621
186844.14491586538,57622
275184.7752486419,57623
28583.44495109608,57624
25136.999444755384,57625
8985.822563319507,57626
68645.79735917696,57627
214308.46306327576,57628
290827.68642451894,57629
101395.10207541066,57630
75440.0942156051,57631
82862.39707132414,57632
41665.13294232435,57633
20637.60601321606,57634
85939.17803276758,57635
43910.25143671214,57636
75423.03577034787,57637
121252.60849428792,57638
52461.46752880715,57639
24906.66032713039,57640
9501.445653752575,57641
34252.77280269624,57642
36225.766851069464,57643
33267.38499656641,57644
188245.73619447864,57645
29026.388653514638,57646
15040.125584638114,57647
122170.33740384922,57648
32992.669639736196,57649
45873.38462440499,57650
16674.14199656311,57651
106790.50044609928,57652
332592.7411777315,57653
75902.8083030041,57654
268095.26156555547,57655
35701.20354994708,57656
65862.75816351316,57657
144577.36982461653,57658
27405.041538797497,57659
108812.74663026271,57660
51565.49782721989,57661
36387.15874833296,57662
39382.19430987202,57663
39451.61413435223,57664
66926.28102323289,57665
66795.14651950398,57666
14944.669295367055,57667
232042.16933826238,57668
190897.570901655,57669
39847.240244085966,57670
80354.66751240673,57671
131012.78577736714,57672
60119.80403108791,57673
54378.35740806852,57674
95732.97363281518,57675
22204.374170317846,57676
30267.557471108044,57677
32256.416099975144,57678
49972.85418760507,57679
151095.8975772891,57680
49864.143044015866,57681
37257.23547820037,57682
23628.767384920844,57683
36307.55368033633,57684
32406.225249710627,57685
31960.462050966886,57686
44096.506527107085,57687
85609.410838591,57688
144966.40376926115,57689
78401.7385160537,57690
33896.091813685,57691
52134.67119798039,57692
24516.810290261492,57693
14728.640130881675,57694
46549.93742566558,57695
58651.28316089778,57696
344746.8523172433,57697
24579.55894404654,57698
24131.46287610586,57699
44136.278111090935,57700
118080.69484516582,57701
64990.8458149019,57702
32691.03346562775,57703
44290.828760325225,57704
36281.77729032063,57705
25130.48967205341,57706
126945.13785685689,57707
59234.21446468938,57708
283458.34454015444,57709
20115.775347273844,57710
28497.52456582327,57711
148437.31344115955,57712
64352.285798064426,57713
50375.853961240806,57714
191762.66606420223,57715
32965.80484710848,57716
26206.90764020567,57717
29402.02717156079,57718
48317.343356083824,57719
50809.07931398713,57720
4565.478770675533,57721
56349.79844144424,57722
45190.69874366411,57723
22119.2799410963,57724
36198.255439536726,57725
194529.75176763945,57726
303386.43640571495,57727
85613.22736127522,57728
36536.252890065945,57729
66588.11729220384,57730
37553.54582693218,57731
31730.376163511286,57732
16631.60691026007,57733
28763.46452062672,57734
37718.91092189907,57735
32338.555957075976,57736
19953.099040744815,57737
22478.180650405895,57738
36912.690788065986,57739
4382.278324919261,57740
54928.90457138404,57741
234682.78508283873,57742
40919.32854411412,57743
17915.49879736249,57744
2321.1558267217993,57745
14217.34101972772,57746
62416.553124625825,57747
20228.24986225564,57748
104101.48796455056,57749
23470.066439103684,57750
49448.41867219593,57751
38226.2021152855,57752
45715.07617496158,57753
37186.572556750594,57754
109028.99770047297,57755
136638.70706351826,57756
37591.20265185417,57757
19397.087172381074,57758
54034.87339860682,57759
131890.0865023761,57760
68256.04162647044,57761
15497.171238073446,57762
74436.45565971194,57763
319015.5589146946,57764
31618.720273677005,57765
40170.93031237466,57766
20111.267015318972,57767
9966.44740364955,57768
753858.8101645231,57769
52066.51606353576,57770
53598.9400682357,57771
40036.29734424077,57772
36418.31361213248,57773
75606.65715056717,57774
109521.9339629426,57775
45255.923867818856,57776
6102.962180378438,57777
43871.36769097958,57778
77055.86043794302,57779
26705.145259273486,57780
89933.88395730453,57781
36021.64711400655,57782
44142.82157947575,57783
102000.45412984259,57784
52945.546623884795,57785
30724.604278963532,57786
46790.472283334726,57787
35215.7965111663,57788
40727.41869804491,57789
20756.48166950966,57790
52089.017737610564,57791
95021.46310062552,57792
36153.32781378397,57793
44736.06494387077,57794
26524.156611407667,57795
50585.86463716473,57796
333449.27907030645,57797
49652.90575853856,57798
68507.16133673342,57799
10408.683499141487,57800
257084.13898774373,57801
238860.03678283552,57802
368492.40476723586,57803
65801.96238781554,57804
55809.440509039334,57805
36587.677436818034,57806
148751.09081264847,57807
13822.686688437505,57808
23242.657602977804,57809
27937.64282681198,57810
20095.196353720217,57811
10530.570977056444,57812
41813.00870399538,57813
31050.46744410727,57814
23718.599223355868,57815
29957.590173848916,57816
31588.78732633647,57817
265474.6383591616,57818
49084.52641073083,57819
8404.452277827693,57820
152613.34573613465,57821
280740.36447765015,57822
27677.831155499305,57823
22343.506415238957,57824
8402.637700263762,57825
32261.454052302615,57826
48094.71918051945,57827
53918.12267155381,57828
62545.063727361914,57829
148134.16268841704,57830
59318.89465721204,57831
37278.717674125255,57832
45887.97222669609,57833
35604.18497370799,57834
21891.668964937428,57835
52848.83050151251,57836
38761.74846613441,57837
12786.749413164105,57838
43291.51871244534,57839
38780.03245683098,57840
104768.15052486437,57841
100347.5175694271,57842
48443.667106258115,57843
76218.06806803927,57844
49774.90689843156,57845
38447.27249883324,57846
52046.93623080203,57847
23409.557108867208,57848
39350.52720448387,57849
35871.50228401438,57850
46548.68949025262,57851
22271.865806680675,57852
27161.238792097756,57853
26169.101130337105,57854
45017.55716177773,57855
46161.435680865456,57856
84225.29897091718,57857
12156.413732776038,57858
787115.0902990433,57859
49787.940041500464,57860
229459.01373111876,57861
35359.56141120533,57862
178597.4077707717,57863
46847.71147000075,57864
47479.34369209892,57865
11315.779583199886,57866
31951.981675785744,57867
4115.108059472755,57868
59172.281831385386,57869
35115.89076012827,57870
38329.91369466772,57871
31239.715231332106,57872
45667.12584170767,57873
27795.870376074206,57874
30703.729323503387,57875
212018.0350262295,57876
38133.52240279749,57877
44338.38376807413,57878
34028.82356490724,57879
23633.40287017053,57880
29146.405358192886,57881
26042.202435849154,57882
20721.9705943083,57883
17809.315548414605,57884
28101.145231801627,57885
36922.35005494178,57886
46147.485238346584,57887
17327.014212809103,57888
47358.45657804051,57889
33820.46511670865,57890
116167.00983058638,57891
50828.62446907782,57892
23684.61609494135,57893
116720.1891553368,57894
75289.71330119598,57895
29915.3960294245,57896
93789.52276252532,57897
107236.96652496484,57898
39537.23547545631,57899
27314.897078167778,57900
47081.65211613837,57901
40362.362086532594,57902
27546.88853845921,57903
24159.918093886103,57904
53763.71412938177,57905
151941.885771238,57906
61291.32334209524,57907
263898.4169509555,57908
40900.91756571203,57909
44065.38895422603,57910
17947.533484985786,57911
61052.11161019715,57912
21173.802222775972,57913
29748.207659830652,57914
20088.014661218767,57915
134642.17626942083,57916
6161.520857663058,57917
52482.48803656711,57918
31273.391576001253,57919
85662.08911677466,57920
32797.45584069902,57921
98450.37404051115,57922
39101.504006946554,57923
126799.25286743564,57924
26598.683102120776,57925
18616.950713019865,57926
38901.449705997526,57927
21088.274569306872,57928
484996.48564597225,57929
52108.80454652534,57930
28981.286056361885,57931
17190.843457589817,57932
7532.71056105921,57933
76126.14699855966,57934
37639.064957047754,57935
27635.207147327903,57936
61540.24221558707,57937
40022.2791144473,57938
87704.39491376886,57939
44059.25824567156,57940
17074.833020106755,57941
271087.64645112166,57942
166539.29811657843,57943
6099.686848775809,57944
16411.57534822991,57945
164850.50488526854,57946
268278.3415476965,57947
33682.15837467839,57948
50395.38059388062,57949
65614.07758402194,57950
288037.53748719883,57951
215935.29077770235,57952
61464.768814261595,57953
36546.93905297443,57954
330399.8487795231,57955
107668.17859635495,57956
25375.931933870626,57957
10613.279385052705,57958
143444.7393900369,57959
79046.36882399871,57960
12701.450841384769,57961
20948.27095840837,57962
55225.353402416236,57963
416983.9061251046,57964
27227.02369676694,57965
30251.904427743142,57966
35339.26611911032,57967
19828.57310412331,57968
103319.73260889204,57969
13872.661319692166,57970
51238.516796332704,57971
41282.53378874147,57972
73625.47910803468,57973
13438.37900978052,57974
42149.798437586,57975
23439.91452882012,57976
145402.00913414935,57977
62942.40558224932,57978
185216.77073426687,57979
188769.15214980123,57980
21253.005590228186,57981
375136.1950743936,57982
103739.7210464254,57983
28581.201909251173,57984
29714.15611410804,57985
42141.473013200026,57986
44420.56816752866,57987
13658.241515469026,57988
22723.67639416678,57989
22501.928570440927,57990
70970.99974209443,57991
79554.5779131528,57992
20274.541098727823,57993
79540.34669854137,57994
31664.861224139513,57995
117323.84412527566,57996
17948.911386801636,57997
12350.86524299376,57998
44014.543199245105,57999
214105.59017183512,58000
16394.083091599867,58001
22529.181999131244,58002
68355.496017479,58003
84909.21457064532,58004
53068.7083983972,58005
88901.4359921374,58006
35311.34828846848,58007
39316.019185338126,58008
371976.09820796724,58009
28370.711085133484,58010
20374.255246028355,58011
69138.51639838882,58012
49744.71557091523,58013
514187.22416706436,58014
52516.50649988673,58015
54094.59230440416,58016
107271.61542097486,58017
31844.32218539331,58018
20915.8652580975,58019
6448.875718067572,58020
25743.209907337954,58021
23207.297178180816,58022
29105.24666533889,58023
32579.65494202934,58024
52555.57827856384,58025
16189.03485705561,58026
42845.37377482687,58027
36845.32159927555,58028
16500.90029069609,58029
302518.22399205953,58030
41189.57601429798,58031
33310.8091637238,58032
117955.28317679581,58033
51120.73758481214,58034
40484.36977271985,58035
46712.374141949644,58036
285578.6637614282,58037
76796.11840946709,58038
114285.93308639794,58039
21897.914407909484,58040
190655.19840106886,58041
102023.52453884138,58042
101833.58344634721,58043
47492.400845665594,58044
171428.35301108775,58045
15575.640926292448,58046
72072.19876729746,58047
89521.8399602234,58048
48184.47799834428,58049
52832.06610927491,58050
45025.705004444615,58051
59089.45926989994,58052
60859.10721495997,58053
40561.456089227395,58054
40450.91009627189,58055
36985.037511991155,58056
68397.87678961412,58057
28794.160963953538,58058
78415.39393732912,58059
31194.18532897799,58060
50189.0646313467,58061
180191.90720532683,58062
30684.89989354455,58063
66052.35019909842,58064
35506.83262209119,58065
193440.04385736005,58066
38207.52214038827,58067
44298.42111736,58068
121099.97088119274,58069
58372.30016303469,58070
748298.6268864702,58071
29700.35324095225,58072
29415.82683677835,58073
13850.942222333324,58074
85095.65990502705,58075
17843.487145947824,58076
10176.69518529206,58077
37196.04613835758,58078
37363.18962984817,58079
25210.61209887265,58080
62656.32801357439,58081
38952.098578057725,58082
61318.268578038405,58083
34138.482082310955,58084
11991.658744624832,58085
45817.755660332725,58086
205784.5241424887,58087
64830.24759906617,58088
9890.037875190503,58089
62708.57500606697,58090
72667.68015884658,58091
59364.54124394448,58092
51088.538628129085,58093
52398.828517416056,58094
12026.956267875355,58095
42018.534043033,58096
67806.77889563175,58097
93663.13401318948,58098
7209.265826350172,58099
276513.4511702144,58100
242049.31627972666,58101
40023.63711907899,58102
17975.612521969575,58103
153951.364655866,58104
63898.89758206117,58105
27847.588177046993,58106
230090.47231148917,58107
35209.065071303696,58108
25274.61675809894,58109
104090.0615131154,58110
45939.99421269384,58111
34157.823246978405,58112
38751.108244010014,58113
41260.29559758145,58114
26451.909652556653,58115
42714.20991833739,58116
15280.413397462497,58117
50685.93773440356,58118
31645.430690592366,58119
17758.301402055833,58120
87378.00666146958,58121
29161.35411463865,58122
27703.320954856445,58123
40817.25769737314,58124
49234.84264291707,58125
16707.00249407833,58126
29035.118357796124,58127
18011.696017723003,58128
70859.84637811242,58129
47764.34116436328,58130
72893.27053787361,58131
44968.361187507195,58132
40451.46050389415,58133
73125.8500264751,58134
180515.6293703583,58135
28900.23758949216,58136
46581.45642615855,58137
4446.411701950455,58138
48554.740462926886,58139
164317.2811371758,58140
52004.68237273755,58141
88498.68152831346,58142
35837.240157434324,58143
341649.2797670027,58144
74891.07087887079,58145
33828.16260217159,58146
111506.64242776817,58147
52264.720150670444,58148
22792.624117609234,58149
29275.882138877612,58150
39298.677078848836,58151
15971.82714453129,58152
62038.95311288731,58153
16782.533495441567,58154
48557.17788993665,58155
28168.18848831096,58156
37708.1254715753,58157
27147.0717770749,58158
53529.33994756096,58159
36120.84995049255,58160
32216.816857171074,58161
34380.940394516794,58162
35350.54788728023,58163
319705.804021752,58164
295279.02165171725,58165
4215.190019898533,58166
108417.20184966925,58167
208424.37619211702,58168
35251.41580097199,58169
42164.837295654026,58170
22819.71348246619,58171
56374.91891412783,58172
52918.10960437577,58173
16485.084783749906,58174
70760.06460372107,58175
31292.156243905818,58176
38728.70938900678,58177
26373.796996341665,58178
20434.21496567825,58179
79060.34665220982,58180
73140.62916384521,58181
50121.350564871274,58182
103867.92596371201,58183
102464.38834373074,58184
57038.877445698796,58185
246901.11225129644,58186
50049.715607351005,58187
254870.96755476968,58188
31034.849916984873,58189
22609.831203411413,58190
139491.41944058158,58191
451579.5653806511,58192
313480.72857798304,58193
192532.085429504,58194
24202.58721251836,58195
48151.260221299475,58196
40991.21219595035,58197
102933.82570590654,58198
21867.760340600784,58199
50779.20516043673,58200
42807.699286109775,58201
47820.912610098414,58202
22597.513775217787,58203
49682.833033194234,58204
28072.110900138076,58205
38273.19376092242,58206
29700.79854876782,58207
59752.33645648485,58208
45129.09224064518,58209
29564.823881782202,58210
43627.094560864425,58211
33307.83914254614,58212
22825.82694819854,58213
390850.83599499264,58214
28782.485574283186,58215
28131.4493607772,58216
15798.027754893026,58217
53386.03387250792,58218
11389.513009178148,58219
21415.481215748536,58220
103501.47852807479,58221
252521.12707710886,58222
55084.89907068007,58223
110852.99205245731,58224
152731.99240271395,58225
63196.74343032674,58226
37257.23547820037,58227
103299.79887335355,58228
35105.40445427361,58229
39580.049165289536,58230
52875.23459189943,58231
16874.973794228645,58232
10667.708748975929,58233
133042.92013159185,58234
43686.32137137466,58235
235901.10646943614,58236
19652.93460749608,58237
56561.357341303294,58238
69351.87125173972,58239
83240.34404907182,58240
38850.141488005094,58241
36172.3300672694,58242
125757.77563345763,58243
53749.680628333896,58244
33966.809038926585,58245
13282.691214315777,58246
23534.645139980137,58247
76344.54126696178,58248
13009.115312979398,58249
23539.23882049585,58250
45961.87175236044,58251
138245.65016869048,58252
67136.65525203779,58253
40003.842022538964,58254
41342.765676486466,58255
39248.49223820676,58256
26809.50888656957,58257
27334.191942513862,58258
107760.67878604386,58259
60974.25590853266,58260
45891.13946542239,58261
18710.03273452001,58262
31902.608528454773,58263
71417.99988909082,58264
112777.17751225356,58265
93905.03427221162,58266
17932.84292313604,58267
22805.890207073633,58268
58669.025956191064,58269
22738.822317332433,58270
38772.20391337851,58271
49095.29770191549,58272
11827.811472412606,58273
50149.433412572595,58274
36793.08037165914,58275
187705.35547895593,58276
38667.08740419025,58277
31015.955681018222,58278
24022.83188530355,58279
281169.09612919996,58280
30621.025730775975,58281
61779.09259048552,58282
112150.58013678774,58283
40644.10560910583,58284
48801.95824693279,58285
30107.507042033005,58286
84633.65311235892,58287
48042.203471521694,58288
262223.87263857527,58289
65525.44636343945,58290
28304.3247920508,58291
28436.18397544122,58292
150461.1871832078,58293
41598.46794333869,58294
15400.966679127188,58295
51013.06483835871,58296
25157.323702909296,58297
89154.74281056732,58298
54686.274964509204,58299
27929.481532716407,58300
12665.658679373493,58301
72424.22165131156,58302
70671.47447513259,58303
290671.02827907616,58304
6548.1518216892755,58305
284184.8108877384,58306
78864.97758216254,58307
38221.73779774333,58308
51805.89555575667,58309
369769.6459716746,58310
97854.4817886307,58311
18164.686278015477,58312
34693.645722421556,58313
17710.394549092383,58314
3695.8636038316654,58315
4491.926440361177,58316
22424.873087178126,58317
115584.87185662305,58318
372586.7451709753,58319
7699.993061397623,58320
36714.966334310724,58321
19478.868633165654,58322
79995.10170503848,58323
33365.021294051316,58324
43877.39918354903,58325
73993.29116740647,58326
64518.48311107258,58327
40197.84902104063,58328
29722.166484779762,58329
115529.88282602467,58330
126965.72199941541,58331
173111.33609835355,58332
143000.80763160327,58333
378328.8658232408,58334
60815.55071658247,58335
41023.59092545953,58336
41877.84583718105,58337
55534.900866181306,58338
47104.41430738127,58339
36582.93642726983,58340
72608.92455959895,58341
45936.40193522156,58342
63733.23035089068,58343
56099.82671492317,58344
219009.25018370154,58345
75465.52644150853,58346
450454.28752127424,58347
60520.83756859643,58348
486424.6258559738,58349
265707.8406945523,58350
57201.694536943854,58351
33991.37344945717,58352
48840.897579925266,58353
46358.79204734148,58354
19956.882518259426,58355
47134.750540382855,58356
91582.95849926557,58357
234476.6006595096,58358
58141.9851903644,58359
96028.17185159623,58360
27928.499171285777,58361
33671.6578025942,58362
30018.054127481857,58363
16911.870575597975,58364
23312.038738933323,58365
71912.83431926068,58366
28989.631250311155,58367
286852.0680108244,58368
18450.510156829656,58369
24540.71270116259,58370
34611.562323799255,58371
31310.942947694493,58372
78388.96198740571,58373
75158.86357415,58374
27440.72252442504,58375
118432.44882177627,58376
26094.750266738,58377
44658.59331940788,58378
84877.48430831968,58379
33786.00340575585,58380
11399.903678550476,58381
71318.84415922129,58382
82081.80788730012,58383
28292.878767339924,58384
136582.0535247127,58385
37670.72626311385,58386
18392.476444397566,58387
45072.51965300607,58388
67447.65468887877,58389
93601.18705502954,58390
35252.35505610352,58391
38308.139083842296,58392
59276.25360146588,58393
28129.676516121996,58394
41746.99751482142,58395
38013.18354517017,58396
33069.48011548088,58397
63874.57917605953,58398
72581.0479829148,58399
324778.8486242625,58400
33236.7663725298,58401
23032.56833043524,58402
58087.9012362496,58403
535532.4498686893,58404
103897.70027322031,58405
19389.55198516512,58406
20976.962657495453,58407
8511.750457882978,58408
27855.795916796964,58409
32630.369664411657,58410
227136.42952260037,58411
42286.583029120986,58412
91625.26476764814,58413
33709.93154157688,58414
28982.13686817791,58415
111592.35494269182,58416
50966.01066071343,58417
57945.33812992284,58418
32586.86302567398,58419
156217.26333147153,58420
57355.61645890478,58421
127492.93929968374,58422
182923.5362931912,58423
76802.43702335564,58424
37805.41538069144,58425
6959.356550737064,58426
38249.050797012336,58427
40045.08091891649,58428
23929.68889013982,58429
143096.04239452851,58430
28546.596154768547,58431
33118.07431454033,58432
43591.55656685356,58433
28171.391577646547,58434
83741.19490979785,58435
21254.802862457083,58436
46652.03563049304,58437
134822.0552891629,58438
51602.08787549622,58439
74132.68829555422,58440
37547.6879734799,58441
28259.233525036383,58442
34832.5181510918,58443
32526.25584227959,58444
317413.3129312783,58445
20111.16986977414,58446
60495.56515208635,58447
38345.94325581535,58448
214966.9806943549,58449
19074.48303482107,58450
22475.30592859339,58451
35328.13365326775,58452
46039.35936487127,58453
155764.94999271183,58454
83908.81413271725,58455
40566.229251254525,58456
46403.37800706195,58457
92044.7384722844,58458
363602.39224699384,58459
28845.361843724066,58460
127663.79729371663,58461
49538.333952912835,58462
59273.80837992814,58463
33174.32918786895,58464
417014.87034061644,58465
89119.39004422816,58466
9462.745805063776,58467
268913.0339920804,58468
28595.45034692601,58469
13982.602173945505,58470
186048.96558089228,58471
34175.62958593694,58472
292820.8822588296,58473
93882.18920832203,58474
22489.156256153954,58475
16762.396479772833,58476
67997.45417767523,58477
28890.647763604113,58478
549141.8673952677,58479
67399.13043372384,58480
298691.6581769804,58481
77613.6073912879,58482
51979.104869021154,58483
87285.21960451103,58484
88886.44156858124,58485
35343.86651888649,58486
190473.0852796888,58487
51416.15289979581,58488
65351.9298157853,58489
44210.70547156427,58490
49844.86006570685,58491
22839.80632802591,58492
79950.52198803959,58493
68134.8485026009,58494
28912.442892017734,58495
97096.33478555013,58496
37723.97777699424,58497
6161.715789567405,58498
405115.6341555403,58499
36200.27951926995,58500
395300.8950353034,58501
14582.583048262164,58502
20177.529649776465,58503
73542.36700473138,58504
33987.48042379237,58505
65346.731675686584,58506
64438.019581653134,58507
14814.972377014306,58508
13302.831343148593,58509
240123.95427372807,58510
6623.987965372355,58511
838165.6063591185,58512
25765.319841354474,58513
94718.1216698628,58514
4017.6613238889677,58515
48249.7910096171,58516
179356.05398987303,58517
28477.237808474038,58518
44787.72618214468,58519
33132.786413689915,58520
265422.7991501083,58521
303671.4957849811,58522
143230.02975104583,58523
357327.57384411356,58524
36413.71549808814,58525
8383.869772546941,58526
24131.686579977017,58527
82525.70754501334,58528
76307.2262394083,58529
56019.53889164103,58530
46395.25891296678,58531
22270.135270358278,58532
43252.376081618524,58533
44607.918456868676,58534
39496.36029234375,58535
69230.61599071848,58536
32090.516486249046,58537
80913.77572013995,58538
209584.26977399577,58539
146106.82172403226,58540
30312.76815032377,58541
52267.308970093385,58542
206359.14569475444,58543
39568.43840608963,58544
32026.30488037177,58545
27684.29408200056,58546
36812.90975967877,58547
45593.53352238322,58548
66020.7876005923,58549
35984.79202798504,58550
55504.00875776559,58551
66013.9224657809,58552
36619.999251890906,58553
190473.37447749617,58554
19013.49501084769,58555
201150.55637385123,58556
75409.92064048699,58557
189560.98865184851,58558
42308.59464788163,58559
54129.30255108925,58560
9691.59061324113,58561
29415.292826662317,58562
40238.545035544885,58563
46957.17276666662,58564
96406.5730868993,58565
125354.93083209333,58566
34401.33140011187,58567
27682.525041383982,58568
38505.21706376219,58569
39114.685915709524,58570
15435.038992613147,58571
113724.97779241604,58572
140633.93207883832,58573
65403.537184285124,58574
126833.98479764415,58575
85432.90504116275,58576
42176.981042153624,58577
14064.907296147563,58578
28043.307796172,58579
14412.111274388137,58580
37919.31015415038,58581
46075.74902444408,58582
