id,rating_org
19648,4.342096143587922
19649,4.396826440235442
19650,4.342096143587922
19651,4.539210000877989
19652,4.342096143587922
19653,4.539210000877989
19654,4.252316505854517
19655,4.342096143587922
19656,4.252316505854517
19657,4.252316505854517
19658,4.252316505854517
19659,4.252316505854517
19660,4.3622941782259765
19661,4.342096143587922
19662,4.3622941782259765
19663,4.252316505854517
19664,4.252316505854517
19665,4.342096143587922
19666,4.342096143587922
19667,4.342096143587922
19668,4.252316505854517
19669,4.252316505854517
19670,4.252316505854517
19671,4.342096143587922
19672,4.3622941782259765
19673,4.3622941782259765
19674,4.272786610461465
19675,4.342096143587922
19676,4.342096143587922
19677,4.342096143587922
19678,4.342096143587922
19679,4.252316505854517
19680,4.396826440235442
19681,4.252316505854517
19682,4.252316505854517
19683,4.342096143587922
19684,4.342096143587922
19685,4.252316505854517
19686,4.396826440235442
19687,4.252316505854517
19688,4.342096143587922
19689,4.342096143587922
19690,4.396826440235442
19691,4.342096143587922
19692,4.342096143587922
19693,4.3622941782259765
19694,4.252316505854517
19695,4.252316505854517
19696,4.3622941782259765
19697,4.342096143587922
19698,4.252316505854517
19699,4.252316505854517
19700,4.3622941782259765
19701,4.252316505854517
19702,4.396826440235442
19703,4.252316505854517
19704,4.252316505854517
19705,4.539210000877989
19706,4.252316505854517
19707,4.342096143587922
19708,4.342096143587922
19709,4.252316505854517
19710,4.252316505854517
19711,4.396826440235442
19712,4.252316505854517
19713,4.252316505854517
19714,4.342096143587922
19715,4.342096143587922
19716,4.252316505854517
19717,4.252316505854517
19718,4.342096143587922
19719,4.252316505854517
19720,4.252316505854517
19721,4.342096143587922
19722,4.252316505854517
19723,4.252316505854517
19724,4.342096143587922
19725,4.252316505854517
19726,4.252316505854517
19727,4.252316505854517
19728,4.342096143587922
19729,4.252316505854517
19730,4.252316505854517
19731,4.342096143587922
19732,4.342096143587922
19733,4.252316505854517
19734,4.342096143587922
19735,4.539210000877989
19736,4.342096143587922
19737,4.252316505854517
19738,4.252316505854517
19739,4.342096143587922
19740,4.342096143587922
19741,4.252316505854517
19742,4.342096143587922
19743,4.252316505854517
19744,4.252316505854517
19745,4.252316505854517
19746,4.3622941782259765
19747,4.342096143587922
19748,4.252316505854517
19749,4.252316505854517
19750,4.342096143587922
19751,4.252316505854517
19752,4.252316505854517
19753,4.252316505854517
19754,4.342096143587922
19755,4.252316505854517
19756,4.342096143587922
19757,4.342096143587922
19758,4.252316505854517
19759,4.252316505854517
19760,4.342096143587922
19761,4.539210000877989
19762,4.252316505854517
19763,4.252316505854517
19764,4.342096143587922
19765,4.539210000877989
19766,4.252316505854517
19767,4.252316505854517
19768,4.3622941782259765
19769,4.3622941782259765
19770,4.342096143587922
19771,4.3622941782259765
19772,4.342096143587922
19773,4.539210000877989
19774,4.396826440235442
19775,4.342096143587922
19776,4.539210000877989
19777,4.252316505854517
19778,4.342096143587922
19779,4.252316505854517
19780,4.342096143587922
19781,4.252316505854517
19782,4.396826440235442
19783,4.342096143587922
19784,4.252316505854517
19785,4.252316505854517
19786,4.342096143587922
19787,4.252316505854517
19788,4.342096143587922
19789,4.252316505854517
19790,4.252316505854517
19791,4.342096143587922
19792,4.252316505854517
19793,4.396826440235442
19794,4.342096143587922
19795,4.3622941782259765
19796,4.252316505854517
19797,4.252316505854517
19798,4.396826440235442
19799,4.342096143587922
19800,4.396826440235442
19801,4.252316505854517
19802,4.252316505854517
19803,4.342096143587922
19804,4.539210000877989
19805,4.3872935418787655
19806,4.539210000877989
19807,4.539210000877989
19808,4.539210000877989
19809,4.252316505854517
19810,4.342096143587922
19811,4.252316505854517
19812,4.252316505854517
19813,4.252316505854517
19814,4.342096143587922
19815,4.539210000877989
19816,4.342096143587922
19817,4.342096143587922
19818,4.342096143587922
19819,4.539210000877989
19820,4.252316505854517
19821,4.342096143587922
19822,4.252316505854517
19823,4.252316505854517
19824,4.342096143587922
19825,4.539210000877989
19826,4.539210000877989
19827,4.252316505854517
19828,4.252316505854517
19829,4.342096143587922
19830,4.252316505854517
19831,4.342096143587922
19832,4.252316505854517
19833,4.342096143587922
19834,4.3622941782259765
19835,4.252316505854517
19836,4.3622941782259765
19837,4.396826440235442
19838,4.252316505854517
19839,4.342096143587922
19840,4.252316505854517
19841,4.3622941782259765
19842,4.252316505854517
19843,4.342096143587922
19844,4.3622941782259765
19845,4.3622941782259765
19846,4.252316505854517
19847,4.342096143587922
19848,4.252316505854517
19849,4.252316505854517
19850,4.396826440235442
19851,4.342096143587922
19852,4.389953547278823
19853,4.252316505854517
19854,4.342096143587922
19855,4.252316505854517
19856,4.342096143587922
19857,4.396826440235442
19858,4.342096143587922
19859,4.3622941782259765
19860,4.342096143587922
19861,4.396826440235442
19862,4.252316505854517
19863,4.3622941782259765
19864,4.539210000877989
19865,4.252316505854517
19866,4.252316505854517
19867,4.342096143587922
19868,4.342096143587922
19869,4.252316505854517
19870,4.252316505854517
19871,4.252316505854517
19872,4.342096143587922
19873,4.342096143587922
19874,4.342096143587922
19875,4.539210000877989
19876,4.252316505854517
19877,4.342096143587922
19878,4.396826440235442
19879,4.252316505854517
19880,4.342096143587922
19881,4.396826440235442
19882,4.252316505854517
19883,4.396826440235442
19884,4.396826440235442
19885,4.342096143587922
19886,4.252316505854517
19887,4.252316505854517
19888,4.252316505854517
19889,4.252316505854517
19890,4.342096143587922
19891,4.252316505854517
19892,4.389953547278823
19893,4.342096143587922
19894,4.252316505854517
19895,4.252316505854517
19896,4.342096143587922
19897,4.252316505854517
19898,4.342096143587922
19899,4.252316505854517
19900,4.342096143587922
19901,4.252316505854517
19902,4.342096143587922
19903,4.252316505854517
19904,4.272786610461465
19905,4.342096143587922
19906,4.252316505854517
19907,4.342096143587922
19908,4.252316505854517
19909,4.3622941782259765
19910,4.252316505854517
19911,4.252316505854517
19912,4.342096143587922
19913,4.389953547278823
19914,4.252316505854517
19915,4.272786610461465
19916,4.342096143587922
19917,4.342096143587922
19918,4.252316505854517
19919,4.252316505854517
19920,4.396826440235442
19921,4.252316505854517
19922,4.342096143587922
19923,4.342096143587922
19924,4.3622941782259765
19925,4.252316505854517
19926,4.342096143587922
19927,4.342096143587922
19928,4.389953547278823
19929,4.396826440235442
19930,4.252316505854517
19931,4.252316505854517
19932,4.539210000877989
19933,4.252316505854517
19934,4.342096143587922
19935,4.342096143587922
19936,4.342096143587922
19937,4.539210000877989
19938,4.252316505854517
19939,4.396826440235442
19940,4.539210000877989
19941,4.342096143587922
19942,4.342096143587922
19943,4.252316505854517
19944,4.252316505854517
19945,4.342096143587922
19946,4.342096143587922
19947,4.342096143587922
19948,4.539210000877989
19949,4.252316505854517
19950,4.396826440235442
19951,4.252316505854517
19952,4.252316505854517
19953,4.342096143587922
19954,4.342096143587922
19955,4.252316505854517
19956,4.252316505854517
19957,4.3622941782259765
19958,4.252316505854517
19959,4.252316505854517
19960,4.342096143587922
19961,4.252316505854517
19962,4.342096143587922
19963,4.252316505854517
19964,4.342096143587922
19965,4.252316505854517
19966,4.539210000877989
19967,4.342096143587922
19968,4.252316505854517
19969,4.252316505854517
19970,4.3622941782259765
19971,4.396826440235442
19972,4.252316505854517
19973,4.252316505854517
19974,4.252316505854517
19975,4.252316505854517
19976,4.342096143587922
19977,4.252316505854517
19978,4.3622941782259765
19979,4.396826440235442
19980,4.342096143587922
19981,4.342096143587922
19982,4.342096143587922
19983,4.252316505854517
19984,4.539210000877989
19985,4.252316505854517
19986,4.342096143587922
19987,4.252316505854517
19988,4.342096143587922
19989,4.252316505854517
19990,4.252316505854517
19991,4.3622941782259765
19992,4.3622941782259765
19993,4.389953547278823
19994,4.396826440235442
19995,4.252316505854517
19996,4.3622941782259765
19997,4.342096143587922
19998,4.342096143587922
19999,4.342096143587922
20000,4.3622941782259765
20001,4.252316505854517
20002,4.539210000877989
20003,4.252316505854517
20004,4.342096143587922
20005,4.539210000877989
20006,4.342096143587922
20007,4.342096143587922
20008,4.3622941782259765
20009,4.252316505854517
20010,4.396826440235442
20011,4.252316505854517
20012,4.252316505854517
20013,4.342096143587922
20014,4.252316505854517
20015,4.342096143587922
20016,4.396826440235442
20017,4.396826440235442
20018,4.342096143587922
20019,4.252316505854517
20020,4.3622941782259765
20021,4.252316505854517
20022,4.342096143587922
20023,4.342096143587922
20024,4.342096143587922
20025,4.3622941782259765
20026,4.252316505854517
20027,4.389953547278823
20028,4.389953547278823
20029,4.272786610461465
20030,4.252316505854517
20031,4.3622941782259765
20032,4.3622941782259765
20033,4.272786610461465
20034,4.252316505854517
20035,4.342096143587922
20036,4.252316505854517
20037,4.252316505854517
20038,4.342096143587922
20039,4.342096143587922
20040,4.342096143587922
20041,4.252316505854517
20042,4.389953547278823
20043,4.3622941782259765
20044,4.342096143587922
20045,4.252316505854517
20046,4.342096143587922
20047,4.252316505854517
20048,4.252316505854517
20049,4.252316505854517
20050,4.252316505854517
20051,4.342096143587922
20052,4.539210000877989
20053,4.3872935418787655
20054,4.252316505854517
20055,4.389953547278823
20056,4.252316505854517
20057,4.342096143587922
20058,4.252316505854517
20059,4.342096143587922
20060,4.252316505854517
20061,4.342096143587922
20062,4.342096143587922
20063,4.396826440235442
20064,4.342096143587922
20065,4.342096143587922
20066,4.252316505854517
20067,4.539210000877989
20068,4.252316505854517
20069,4.396826440235442
20070,4.342096143587922
20071,4.342096143587922
20072,4.342096143587922
20073,4.252316505854517
20074,4.3622941782259765
20075,4.3872935418787655
20076,4.252316505854517
20077,4.252316505854517
20078,4.539210000877989
20079,4.342096143587922
20080,4.342096143587922
20081,4.252316505854517
20082,4.252316505854517
20083,4.396826440235442
20084,4.389953547278823
20085,4.396826440235442
20086,4.342096143587922
20087,4.342096143587922
20088,4.342096143587922
20089,4.342096143587922
20090,4.342096143587922
20091,4.252316505854517
20092,4.252316505854517
20093,4.342096143587922
20094,4.342096143587922
20095,4.342096143587922
20096,4.342096143587922
20097,4.396826440235442
20098,4.252316505854517
20099,4.252316505854517
20100,4.396826440235442
20101,4.252316505854517
20102,4.539210000877989
20103,4.252316505854517
20104,4.342096143587922
20105,4.342096143587922
20106,4.342096143587922
20107,4.252316505854517
20108,4.396826440235442
20109,4.396826440235442
20110,4.252316505854517
20111,4.252316505854517
20112,4.252316505854517
20113,4.252316505854517
20114,4.342096143587922
20115,4.252316505854517
20116,4.252316505854517
20117,4.3872935418787655
20118,4.396826440235442
20119,4.342096143587922
20120,4.342096143587922
20121,4.396826440235442
20122,4.252316505854517
20123,4.252316505854517
20124,4.342096143587922
20125,4.342096143587922
20126,4.252316505854517
20127,4.3622941782259765
20128,4.252316505854517
20129,4.389953547278823
20130,4.252316505854517
20131,4.252316505854517
20132,4.396826440235442
20133,4.252316505854517
20134,4.252316505854517
20135,4.252316505854517
20136,4.252316505854517
20137,4.342096143587922
20138,4.252316505854517
20139,4.252316505854517
20140,4.3622941782259765
20141,4.252316505854517
20142,4.539210000877989
20143,4.342096143587922
20144,4.3622941782259765
20145,4.252316505854517
20146,4.252316505854517
20147,4.252316505854517
20148,4.252316505854517
20149,4.252316505854517
20150,4.252316505854517
20151,4.252316505854517
20152,4.272786610461465
20153,4.252316505854517
20154,4.272786610461465
20155,4.3622941782259765
20156,4.396826440235442
20157,4.342096143587922
20158,4.342096143587922
20159,4.3872935418787655
20160,4.252316505854517
20161,4.252316505854517
20162,4.252316505854517
20163,4.396826440235442
20164,4.252316505854517
20165,4.342096143587922
20166,4.342096143587922
20167,4.252316505854517
20168,4.252316505854517
20169,4.342096143587922
20170,4.342096143587922
20171,4.252316505854517
20172,4.342096143587922
20173,4.342096143587922
20174,4.342096143587922
20175,4.342096143587922
20176,4.342096143587922
20177,4.539210000877989
20178,4.389953547278823
20179,4.342096143587922
20180,4.272786610461465
20181,4.396826440235442
20182,4.342096143587922
20183,4.252316505854517
20184,4.252316505854517
20185,4.3622941782259765
20186,4.252316505854517
20187,4.272786610461465
20188,4.252316505854517
20189,4.252316505854517
20190,4.252316505854517
20191,4.252316505854517
20192,4.3622941782259765
20193,4.342096143587922
20194,4.342096143587922
20195,4.539210000877989
20196,4.342096143587922
20197,4.252316505854517
20198,4.3622941782259765
20199,4.252316505854517
20200,4.342096143587922
20201,4.342096143587922
20202,4.396826440235442
20203,4.252316505854517
20204,4.539210000877989
20205,4.342096143587922
20206,4.252316505854517
20207,4.252316505854517
20208,4.252316505854517
20209,4.342096143587922
20210,4.252316505854517
20211,4.342096143587922
20212,4.252316505854517
20213,4.3622941782259765
20214,4.252316505854517
20215,4.252316505854517
20216,4.252316505854517
20217,4.396826440235442
20218,4.252316505854517
20219,4.252316505854517
20220,4.342096143587922
20221,4.342096143587922
20222,4.342096143587922
20223,4.342096143587922
20224,4.272786610461465
20225,4.3622941782259765
20226,4.342096143587922
20227,4.342096143587922
20228,4.342096143587922
20229,4.252316505854517
20230,4.252316505854517
20231,4.342096143587922
20232,4.342096143587922
20233,4.342096143587922
20234,4.342096143587922
20235,4.252316505854517
20236,4.342096143587922
20237,4.252316505854517
20238,4.342096143587922
20239,4.252316505854517
20240,4.252316505854517
20241,4.252316505854517
20242,4.342096143587922
20243,4.396826440235442
20244,4.539210000877989
20245,4.252316505854517
20246,4.252316505854517
20247,4.3622941782259765
20248,4.342096143587922
20249,4.342096143587922
20250,4.539210000877989
20251,4.252316505854517
20252,4.252316505854517
20253,4.342096143587922
20254,4.3622941782259765
20255,4.3622941782259765
20256,4.342096143587922
20257,4.252316505854517
20258,4.252316505854517
20259,4.342096143587922
20260,4.342096143587922
20261,4.342096143587922
20262,4.252316505854517
20263,4.342096143587922
20264,4.342096143587922
20265,4.342096143587922
20266,4.252316505854517
20267,4.252316505854517
20268,4.252316505854517
20269,4.252316505854517
20270,4.389953547278823
20271,4.539210000877989
20272,4.342096143587922
20273,4.3622941782259765
20274,4.252316505854517
20275,4.252316505854517
20276,4.3622941782259765
20277,4.252316505854517
20278,4.342096143587922
20279,4.252316505854517
20280,4.342096143587922
20281,4.3622941782259765
20282,4.3622941782259765
20283,4.342096143587922
20284,4.342096143587922
20285,4.396826440235442
20286,4.3622941782259765
20287,4.3622941782259765
20288,4.342096143587922
20289,4.342096143587922
20290,4.3622941782259765
20291,4.252316505854517
20292,4.252316505854517
20293,4.539210000877989
20294,4.252316505854517
20295,4.342096143587922
20296,4.342096143587922
20297,4.396826440235442
20298,4.252316505854517
20299,4.342096143587922
20300,4.342096143587922
20301,4.342096143587922
20302,4.252316505854517
20303,4.252316505854517
20304,4.342096143587922
20305,4.396826440235442
20306,4.252316505854517
20307,4.396826440235442
20308,4.539210000877989
20309,4.342096143587922
20310,4.252316505854517
20311,4.252316505854517
20312,4.396826440235442
20313,4.3622941782259765
20314,4.252316505854517
20315,4.252316505854517
20316,4.252316505854517
20317,4.539210000877989
20318,4.272786610461465
20319,4.3622941782259765
20320,4.252316505854517
20321,4.252316505854517
20322,4.252316505854517
20323,4.396826440235442
20324,4.342096143587922
20325,4.252316505854517
20326,4.342096143587922
20327,4.3622941782259765
20328,4.272786610461465
20329,4.389953547278823
20330,4.396826440235442
20331,4.252316505854517
20332,4.539210000877989
20333,4.342096143587922
20334,4.252316505854517
20335,4.3622941782259765
20336,4.252316505854517
20337,4.252316505854517
20338,4.342096143587922
20339,4.342096143587922
20340,4.342096143587922
20341,4.342096143587922
20342,4.342096143587922
20343,4.252316505854517
20344,4.342096143587922
20345,4.342096143587922
20346,4.252316505854517
20347,4.252316505854517
20348,4.342096143587922
20349,4.342096143587922
20350,4.396826440235442
20351,4.342096143587922
20352,4.342096143587922
20353,4.342096143587922
20354,4.342096143587922
20355,4.342096143587922
20356,4.342096143587922
20357,4.252316505854517
20358,4.252316505854517
20359,4.396826440235442
20360,4.252316505854517
20361,4.252316505854517
20362,4.342096143587922
20363,4.252316505854517
20364,4.396826440235442
20365,4.396826440235442
20366,4.396826440235442
20367,4.396826440235442
20368,4.342096143587922
20369,4.252316505854517
20370,4.252316505854517
20371,4.539210000877989
20372,4.342096143587922
20373,4.252316505854517
20374,4.396826440235442
20375,4.252316505854517
20376,4.252316505854517
20377,4.252316505854517
20378,4.252316505854517
20379,4.342096143587922
20380,4.3872935418787655
20381,4.396826440235442
20382,4.252316505854517
20383,4.539210000877989
20384,4.252316505854517
20385,4.252316505854517
20386,4.252316505854517
20387,4.342096143587922
20388,4.252316505854517
20389,4.342096143587922
20390,4.342096143587922
20391,4.252316505854517
20392,4.539210000877989
20393,4.342096143587922
20394,4.252316505854517
20395,4.252316505854517
20396,4.342096143587922
20397,4.396826440235442
20398,4.252316505854517
20399,4.539210000877989
20400,4.3872935418787655
20401,4.252316505854517
20402,4.252316505854517
20403,4.342096143587922
20404,4.342096143587922
20405,4.252316505854517
20406,4.342096143587922
20407,4.342096143587922
20408,4.342096143587922
20409,4.342096143587922
20410,4.342096143587922
20411,4.252316505854517
20412,4.342096143587922
20413,4.252316505854517
20414,4.252316505854517
20415,4.252316505854517
20416,4.342096143587922
20417,4.252316505854517
20418,4.342096143587922
20419,4.252316505854517
20420,4.396826440235442
20421,4.342096143587922
20422,4.252316505854517
20423,4.342096143587922
20424,4.252316505854517
20425,4.3622941782259765
20426,4.252316505854517
20427,4.3622941782259765
20428,4.252316505854517
20429,4.3622941782259765
20430,4.342096143587922
20431,4.272786610461465
20432,4.252316505854517
20433,4.3622941782259765
20434,4.252316505854517
20435,4.342096143587922
20436,4.252316505854517
20437,4.252316505854517
20438,4.342096143587922
20439,4.342096143587922
20440,4.3622941782259765
20441,4.3622941782259765
20442,4.396826440235442
20443,4.342096143587922
20444,4.3622941782259765
20445,4.342096143587922
20446,4.252316505854517
20447,4.342096143587922
20448,4.252316505854517
20449,4.342096143587922
20450,4.342096143587922
20451,4.342096143587922
20452,4.252316505854517
20453,4.3622941782259765
20454,4.252316505854517
20455,4.342096143587922
20456,4.252316505854517
20457,4.396826440235442
20458,4.252316505854517
20459,4.396826440235442
20460,4.342096143587922
20461,4.252316505854517
20462,4.3622941782259765
20463,4.252316505854517
20464,4.342096143587922
20465,4.252316505854517
20466,4.252316505854517
20467,4.389953547278823
20468,4.342096143587922
20469,4.342096143587922
20470,4.252316505854517
20471,4.342096143587922
20472,4.539210000877989
20473,4.252316505854517
20474,4.396826440235442
20475,4.252316505854517
20476,4.252316505854517
20477,4.342096143587922
20478,4.342096143587922
20479,4.342096143587922
20480,4.3622941782259765
20481,4.252316505854517
20482,4.3622941782259765
20483,4.252316505854517
20484,4.252316505854517
20485,4.252316505854517
20486,4.539210000877989
20487,4.342096143587922
20488,4.396826440235442
20489,4.342096143587922
20490,4.539210000877989
20491,4.342096143587922
20492,4.342096143587922
20493,4.342096143587922
20494,4.272786610461465
20495,4.342096143587922
20496,4.342096143587922
20497,4.342096143587922
20498,4.252316505854517
20499,4.342096143587922
20500,4.342096143587922
20501,4.252316505854517
20502,4.342096143587922
20503,4.252316505854517
20504,4.396826440235442
20505,4.396826440235442
20506,4.342096143587922
20507,4.252316505854517
20508,4.342096143587922
20509,4.342096143587922
20510,4.252316505854517
20511,4.252316505854517
20512,4.252316505854517
20513,4.252316505854517
20514,4.342096143587922
20515,4.396826440235442
20516,4.252316505854517
20517,4.342096143587922
20518,4.252316505854517
20519,4.252316505854517
20520,4.342096143587922
20521,4.342096143587922
20522,4.252316505854517
20523,4.252316505854517
20524,4.252316505854517
20525,4.3622941782259765
20526,4.342096143587922
20527,4.342096143587922
20528,4.252316505854517
20529,4.342096143587922
20530,4.342096143587922
20531,4.3622941782259765
20532,4.252316505854517
20533,4.252316505854517
20534,4.396826440235442
20535,4.342096143587922
20536,4.252316505854517
20537,4.252316505854517
20538,4.389953547278823
20539,4.252316505854517
20540,4.252316505854517
20541,4.252316505854517
20542,4.252316505854517
20543,4.252316505854517
20544,4.252316505854517
20545,4.252316505854517
20546,4.252316505854517
20547,4.252316505854517
20548,4.252316505854517
20549,4.342096143587922
20550,4.252316505854517
20551,4.342096143587922
20552,4.252316505854517
20553,4.252316505854517
20554,4.272786610461465
20555,4.342096143587922
20556,4.252316505854517
20557,4.342096143587922
20558,4.252316505854517
20559,4.3872935418787655
20560,4.539210000877989
20561,4.342096143587922
20562,4.396826440235442
20563,4.252316505854517
20564,4.252316505854517
20565,4.252316505854517
20566,4.3622941782259765
20567,4.252316505854517
20568,4.252316505854517
20569,4.342096143587922
20570,4.342096143587922
20571,4.396826440235442
20572,4.342096143587922
20573,4.252316505854517
20574,4.252316505854517
20575,4.252316505854517
20576,4.396826440235442
20577,4.396826440235442
20578,4.252316505854517
20579,4.396826440235442
20580,4.342096143587922
20581,4.252316505854517
20582,4.272786610461465
20583,4.3872935418787655
20584,4.342096143587922
20585,4.342096143587922
20586,4.342096143587922
20587,4.342096143587922
20588,4.252316505854517
20589,4.342096143587922
20590,4.3622941782259765
20591,4.342096143587922
20592,4.342096143587922
20593,4.342096143587922
20594,4.252316505854517
20595,4.539210000877989
20596,4.3622941782259765
20597,4.252316505854517
20598,4.342096143587922
20599,4.342096143587922
20600,4.3872935418787655
20601,4.252316505854517
20602,4.252316505854517
20603,4.396826440235442
20604,4.342096143587922
20605,4.342096143587922
20606,4.342096143587922
20607,4.252316505854517
20608,4.252316505854517
20609,4.272786610461465
20610,4.252316505854517
20611,4.342096143587922
20612,4.3622941782259765
20613,4.252316505854517
20614,4.342096143587922
20615,4.252316505854517
20616,4.252316505854517
20617,4.342096143587922
20618,4.342096143587922
20619,4.396826440235442
20620,4.252316505854517
20621,4.539210000877989
20622,4.342096143587922
20623,4.342096143587922
20624,4.342096143587922
20625,4.396826440235442
20626,4.3622941782259765
20627,4.539210000877989
20628,4.3622941782259765
20629,4.252316505854517
20630,4.3622941782259765
20631,4.252316505854517
20632,4.252316505854517
20633,4.272786610461465
20634,4.342096143587922
20635,4.252316505854517
20636,4.342096143587922
20637,4.252316505854517
20638,4.342096143587922
20639,4.252316505854517
20640,4.396826440235442
20641,4.252316505854517
20642,4.252316505854517
20643,4.3622941782259765
20644,4.396826440235442
20645,4.396826440235442
20646,4.342096143587922
20647,4.252316505854517
20648,4.3622941782259765
20649,4.252316505854517
20650,4.342096143587922
20651,4.342096143587922
20652,4.252316505854517
20653,4.252316505854517
20654,4.252316505854517
20655,4.342096143587922
20656,4.342096143587922
20657,4.539210000877989
20658,4.252316505854517
20659,4.539210000877989
20660,4.396826440235442
20661,4.252316505854517
20662,4.396826440235442
20663,4.342096143587922
20664,4.539210000877989
20665,4.396826440235442
20666,4.342096143587922
20667,4.342096143587922
20668,4.539210000877989
20669,4.252316505854517
20670,4.342096143587922
20671,4.342096143587922
20672,4.342096143587922
20673,4.252316505854517
20674,4.252316505854517
20675,4.252316505854517
20676,4.342096143587922
20677,4.252316505854517
20678,4.389953547278823
20679,4.342096143587922
20680,4.539210000877989
20681,4.252316505854517
20682,4.252316505854517
20683,4.342096143587922
20684,4.252316505854517
20685,4.342096143587922
20686,4.342096143587922
20687,4.3622941782259765
20688,4.252316505854517
20689,4.342096143587922
20690,4.396826440235442
20691,4.396826440235442
20692,4.252316505854517
20693,4.252316505854517
20694,4.3622941782259765
20695,4.252316505854517
20696,4.342096143587922
20697,4.539210000877989
20698,4.342096143587922
20699,4.342096143587922
20700,4.252316505854517
20701,4.389953547278823
20702,4.539210000877989
20703,4.396826440235442
20704,4.252316505854517
20705,4.342096143587922
20706,4.342096143587922
20707,4.252316505854517
20708,4.342096143587922
20709,4.389953547278823
20710,4.272786610461465
20711,4.252316505854517
20712,4.342096143587922
20713,4.396826440235442
20714,4.272786610461465
20715,4.342096143587922
20716,4.396826440235442
20717,4.539210000877989
20718,4.396826440235442
20719,4.252316505854517
20720,4.396826440235442
20721,4.342096143587922
20722,4.396826440235442
20723,4.272786610461465
20724,4.539210000877989
20725,4.342096143587922
20726,4.252316505854517
20727,4.342096143587922
20728,4.342096143587922
20729,4.342096143587922
20730,4.3872935418787655
20731,4.252316505854517
20732,4.252316505854517
20733,4.3622941782259765
20734,4.3622941782259765
20735,4.342096143587922
20736,4.3622941782259765
20737,4.252316505854517
20738,4.252316505854517
20739,4.252316505854517
20740,4.342096143587922
20741,4.252316505854517
20742,4.342096143587922
20743,4.342096143587922
20744,4.252316505854517
20745,4.252316505854517
20746,4.252316505854517
20747,4.342096143587922
20748,4.342096143587922
20749,4.252316505854517
20750,4.342096143587922
20751,4.252316505854517
20752,4.342096143587922
20753,4.342096143587922
20754,4.342096143587922
20755,4.252316505854517
20756,4.342096143587922
20757,4.342096143587922
20758,4.342096143587922
20759,4.396826440235442
20760,4.252316505854517
20761,4.252316505854517
20762,4.252316505854517
20763,4.252316505854517
20764,4.342096143587922
20765,4.252316505854517
20766,4.342096143587922
20767,4.342096143587922
20768,4.342096143587922
20769,4.389953547278823
20770,4.342096143587922
20771,4.252316505854517
20772,4.252316505854517
20773,4.252316505854517
20774,4.342096143587922
20775,4.342096143587922
20776,4.272786610461465
20777,4.3622941782259765
20778,4.396826440235442
20779,4.252316505854517
20780,4.252316505854517
20781,4.252316505854517
20782,4.342096143587922
20783,4.342096143587922
20784,4.252316505854517
20785,4.252316505854517
20786,4.342096143587922
20787,4.342096143587922
20788,4.252316505854517
20789,4.252316505854517
20790,4.252316505854517
20791,4.3622941782259765
20792,4.252316505854517
20793,4.252316505854517
20794,4.3622941782259765
20795,4.539210000877989
20796,4.3622941782259765
20797,4.252316505854517
20798,4.342096143587922
20799,4.342096143587922
20800,4.252316505854517
20801,4.252316505854517
20802,4.342096143587922
20803,4.252316505854517
20804,4.272786610461465
20805,4.252316505854517
20806,4.342096143587922
20807,4.389953547278823
20808,4.252316505854517
20809,4.342096143587922
20810,4.3622941782259765
20811,4.3622941782259765
20812,4.252316505854517
20813,4.3622941782259765
20814,4.396826440235442
20815,4.342096143587922
20816,4.342096143587922
20817,4.342096143587922
20818,4.396826440235442
20819,4.3622941782259765
20820,4.252316505854517
20821,4.252316505854517
20822,4.3622941782259765
20823,4.396826440235442
20824,4.342096143587922
20825,4.342096143587922
20826,4.342096143587922
20827,4.342096143587922
20828,4.396826440235442
20829,4.342096143587922
20830,4.252316505854517
20831,4.252316505854517
20832,4.3622941782259765
20833,4.389953547278823
20834,4.342096143587922
20835,4.342096143587922
20836,4.252316505854517
20837,4.342096143587922
20838,4.252316505854517
20839,4.252316505854517
20840,4.252316505854517
20841,4.252316505854517
20842,4.342096143587922
20843,4.342096143587922
20844,4.252316505854517
20845,4.396826440235442
20846,4.252316505854517
20847,4.3622941782259765
20848,4.252316505854517
20849,4.252316505854517
20850,4.396826440235442
20851,4.252316505854517
20852,4.342096143587922
20853,4.396826440235442
20854,4.539210000877989
20855,4.3872935418787655
20856,4.342096143587922
20857,4.389953547278823
20858,4.342096143587922
20859,4.342096143587922
20860,4.252316505854517
20861,4.252316505854517
20862,4.342096143587922
20863,4.252316505854517
20864,4.389953547278823
20865,4.252316505854517
20866,4.342096143587922
20867,4.539210000877989
20868,4.252316505854517
20869,4.252316505854517
20870,4.252316505854517
20871,4.252316505854517
20872,4.252316505854517
20873,4.252316505854517
20874,4.3622941782259765
20875,4.252316505854517
20876,4.252316505854517
20877,4.252316505854517
20878,4.342096143587922
20879,4.342096143587922
20880,4.342096143587922
20881,4.3622941782259765
20882,4.252316505854517
20883,4.252316505854517
20884,4.252316505854517
20885,4.342096143587922
20886,4.252316505854517
20887,4.252316505854517
20888,4.539210000877989
20889,4.342096143587922
20890,4.342096143587922
20891,4.272786610461465
20892,4.342096143587922
20893,4.252316505854517
20894,4.252316505854517
20895,4.539210000877989
20896,4.252316505854517
20897,4.252316505854517
20898,4.252316505854517
20899,4.396826440235442
20900,4.252316505854517
20901,4.252316505854517
20902,4.3622941782259765
20903,4.252316505854517
20904,4.539210000877989
20905,4.389953547278823
20906,4.252316505854517
20907,4.342096143587922
20908,4.252316505854517
20909,4.342096143587922
