id,rating_org
17432,4.054945792178883
17433,4.064866177974905
17434,4.047593124693591
17435,4.054945792178883
17436,3.981493758139364
17437,4.054945792178883
17438,4.054945792178883
17439,4.054945792178883
17440,4.064866177974905
17441,4.130965544528677
17442,4.064866177974905
17443,4.054945792178883
17444,4.130965544528677
17445,4.054945792178883
17446,4.064866177974905
17447,4.130965544528677
17448,4.054945792178883
17449,4.064866177974905
17450,4.054945792178883
17451,4.130965544528677
17452,4.054945792178883
17453,4.064866177974905
17454,4.054945792178883
17455,4.064866177974905
17456,3.981493758139364
17457,4.054945792178883
17458,4.054945792178883
17459,4.054945792178883
17460,4.064866177974905
17461,4.054945792178883
17462,4.054945792178883
17463,4.064866177974905
17464,4.064866177974905
17465,4.054945792178883
17466,4.054945792178883
17467,4.064866177974905
17468,4.064866177974905
17469,4.054945792178883
17470,4.054945792178883
17471,4.064866177974905
17472,4.064866177974905
17473,4.054945792178883
17474,4.130965544528677
17475,4.064866177974905
17476,4.130965544528677
17477,4.064866177974905
17478,4.064866177974905
17479,3.981493758139364
17480,4.054945792178883
17481,4.064866177974905
17482,4.047593124693591
17483,3.981493758139364
17484,4.064866177974905
17485,4.121045158733337
17486,4.064866177974905
17487,4.054945792178883
17488,4.064866177974905
17489,3.981493758139364
17490,3.981493758139364
17491,4.054945792178883
17492,3.981493758139364
17493,4.064866177974905
17494,4.130965544528677
17495,4.064866177974905
17496,4.130965544528677
17497,4.054945792178883
17498,4.054945792178883
17499,4.054945792178883
17500,4.054945792178883
17501,4.064866177974905
17502,4.064866177974905
17503,4.054945792178883
17504,3.991414143937205
17505,3.991414143937205
17506,4.064866177974905
17507,4.054945792178883
17508,4.047593124693591
17509,4.064866177974905
17510,4.054945792178883
17511,4.054945792178883
17512,4.130965544528677
17513,4.130965544528677
17514,4.064866177974905
17515,4.054945792178883
17516,4.054945792178883
17517,4.0575135104841555
17518,4.064866177974905
17519,4.054945792178883
17520,4.054945792178883
17521,4.064866177974905
17522,4.064866177974905
17523,4.054945792178883
17524,3.981493758139364
17525,4.130965544528677
17526,4.054945792178883
17527,4.064866177974905
17528,4.054945792178883
17529,4.054945792178883
17530,4.064866177974905
17531,4.064866177974905
17532,4.064866177974905
17533,3.991414143937205
17534,4.064866177974905
17535,4.054945792178883
17536,4.064866177974905
17537,4.054945792178883
17538,4.130965544528677
17539,4.130965544528677
17540,4.054945792178883
17541,4.064866177974905
17542,4.047593124693591
17543,4.047593124693591
17544,4.054945792178883
17545,4.054945792178883
17546,4.054945792178883
17547,4.064866177974905
17548,3.981493758139364
17549,3.981493758139364
17550,4.054945792178883
17551,4.054945792178883
17552,4.130965544528677
17553,4.054945792178883
17554,4.054945792178883
17555,4.064866177974905
17556,4.064866177974905
17557,4.064866177974905
17558,4.064866177974905
17559,4.054945792178883
17560,4.054945792178883
17561,3.981493758139364
17562,4.054945792178883
17563,4.130965544528677
17564,4.047593124693591
17565,4.064866177974905
17566,4.130965544528677
17567,4.054945792178883
17568,4.064866177974905
17569,4.054945792178883
17570,4.064866177974905
17571,4.064866177974905
17572,4.047593124693591
17573,4.054945792178883
17574,4.130965544528677
17575,4.054945792178883
17576,4.054945792178883
17577,4.054945792178883
17578,4.054945792178883
17579,4.047593124693591
17580,4.054945792178883
17581,3.981493758139364
17582,4.064866177974905
17583,4.130965544528677
17584,4.054945792178883
17585,4.054945792178883
17586,4.054945792178883
17587,4.064866177974905
17588,3.981493758139364
17589,3.981493758139364
17590,4.064866177974905
17591,4.054945792178883
17592,4.054945792178883
17593,4.064866177974905
17594,4.047593124693591
17595,4.054945792178883
17596,4.054945792178883
17597,4.054945792178883
17598,4.054945792178883
17599,4.064866177974905
17600,3.981493758139364
17601,4.064866177974905
17602,4.054945792178883
17603,4.054945792178883
17604,4.130965544528677
17605,4.054945792178883
17606,4.064866177974905
17607,4.064866177974905
17608,4.047593124693591
17609,4.054945792178883
17610,4.054945792178883
17611,4.130965544528677
17612,4.054945792178883
17613,4.064866177974905
17614,4.064866177974905
17615,3.981493758139364
17616,4.064866177974905
17617,4.054945792178883
17618,4.054945792178883
17619,4.054945792178883
17620,4.064866177974905
17621,3.991414143937205
17622,4.064866177974905
17623,4.064866177974905
17624,4.064866177974905
17625,4.064866177974905
17626,4.047593124693591
17627,4.130965544528677
17628,4.054945792178883
17629,4.130965544528677
17630,4.130965544528677
17631,4.047593124693591
17632,4.064866177974905
17633,4.054945792178883
17634,4.054945792178883
17635,4.064866177974905
17636,4.064866177974905
17637,4.064866177974905
17638,4.064866177974905
17639,4.054945792178883
17640,4.064866177974905
17641,4.047593124693591
17642,4.047593124693591
17643,4.064866177974905
17644,4.064866177974905
17645,4.054945792178883
17646,4.054945792178883
17647,4.064866177974905
17648,4.054945792178883
17649,4.064866177974905
17650,4.064866177974905
17651,4.054945792178883
17652,4.064866177974905
17653,4.054945792178883
17654,4.064866177974905
17655,4.064866177974905
17656,4.054945792178883
17657,4.054945792178883
17658,4.064866177974905
17659,4.054945792178883
17660,4.054945792178883
17661,4.064866177974905
17662,4.064866177974905
17663,4.064866177974905
17664,4.047593124693591
17665,4.054945792178883
17666,4.064866177974905
17667,4.054945792178883
17668,4.0575135104841555
17669,4.064866177974905
17670,4.064866177974905
17671,4.064866177974905
17672,4.064866177974905
17673,4.064866177974905
17674,4.130965544528677
17675,4.121045158733337
17676,4.064866177974905
17677,3.981493758139364
17678,4.054945792178883
17679,4.064866177974905
17680,4.054945792178883
17681,4.054945792178883
17682,4.064866177974905
17683,4.064866177974905
17684,4.130965544528677
17685,4.054945792178883
17686,4.054945792178883
17687,4.064866177974905
17688,4.054945792178883
17689,4.054945792178883
17690,4.054945792178883
17691,4.054945792178883
17692,4.054945792178883
17693,4.130965544528677
17694,4.047593124693591
17695,4.064866177974905
17696,4.064866177974905
17697,4.064866177974905
17698,4.064866177974905
17699,4.054945792178883
17700,4.054945792178883
17701,4.054945792178883
17702,4.130965544528677
17703,4.054945792178883
17704,4.130965544528677
17705,4.054945792178883
17706,4.054945792178883
17707,4.064866177974905
17708,4.054945792178883
17709,4.054945792178883
17710,4.054945792178883
17711,4.130965544528677
17712,4.054945792178883
17713,4.047593124693591
17714,4.064866177974905
17715,4.130965544528677
17716,3.991414143937205
17717,4.064866177974905
17718,4.130965544528677
17719,4.064866177974905
17720,4.064866177974905
17721,4.047593124693591
17722,4.064866177974905
17723,4.054945792178883
17724,4.054945792178883
17725,4.054945792178883
17726,4.064866177974905
17727,3.981493758139364
17728,3.981493758139364
17729,4.054945792178883
17730,3.981493758139364
17731,4.064866177974905
17732,4.054945792178883
17733,4.054945792178883
17734,4.047593124693591
17735,4.064866177974905
17736,4.054945792178883
17737,4.064866177974905
17738,4.054945792178883
17739,4.054945792178883
17740,4.054945792178883
17741,4.064866177974905
17742,4.064866177974905
17743,4.054945792178883
17744,4.064866177974905
17745,4.130965544528677
17746,4.064866177974905
17747,4.130965544528677
17748,3.981493758139364
17749,4.054945792178883
17750,4.054945792178883
17751,4.054945792178883
17752,4.054945792178883
17753,4.054945792178883
17754,4.064866177974905
17755,4.064866177974905
17756,4.054945792178883
17757,4.064866177974905
17758,4.054945792178883
17759,4.054945792178883
17760,4.064866177974905
17761,4.064866177974905
17762,4.054945792178883
17763,4.054945792178883
17764,4.130965544528677
17765,4.054945792178883
17766,4.054945792178883
17767,4.064866177974905
17768,4.064866177974905
17769,4.054945792178883
17770,3.981493758139364
17771,4.054945792178883
17772,4.054945792178883
17773,4.054945792178883
17774,4.064866177974905
17775,4.054945792178883
17776,4.047593124693591
17777,4.054945792178883
17778,4.064866177974905
17779,4.064866177974905
17780,4.054945792178883
17781,4.064866177974905
17782,4.064866177974905
17783,4.064866177974905
17784,4.054945792178883
17785,3.991414143937205
17786,4.054945792178883
17787,4.054945792178883
17788,4.064866177974905
17789,4.054945792178883
17790,4.054945792178883
17791,4.130965544528677
17792,4.054945792178883
17793,4.047593124693591
17794,4.0575135104841555
17795,4.130965544528677
17796,4.064866177974905
17797,4.130965544528677
17798,4.064866177974905
17799,4.064866177974905
17800,4.054945792178883
17801,4.054945792178883
17802,4.054945792178883
17803,4.054945792178883
17804,4.054945792178883
17805,3.991414143937205
17806,4.064866177974905
17807,4.064866177974905
17808,4.054945792178883
17809,4.130965544528677
17810,4.054945792178883
17811,4.121045158733337
17812,4.064866177974905
17813,4.064866177974905
17814,4.054945792178883
17815,4.054945792178883
17816,4.064866177974905
17817,4.130965544528677
17818,4.064866177974905
17819,4.054945792178883
17820,4.121045158733337
17821,3.981493758139364
17822,4.064866177974905
17823,4.054945792178883
17824,3.981493758139364
17825,4.064866177974905
17826,4.054945792178883
17827,4.054945792178883
17828,4.054945792178883
17829,4.054945792178883
17830,4.054945792178883
17831,4.130965544528677
17832,4.054945792178883
17833,4.064866177974905
17834,4.064866177974905
17835,4.130965544528677
17836,4.064866177974905
17837,4.064866177974905
17838,4.064866177974905
17839,4.121045158733337
17840,4.064866177974905
17841,4.054945792178883
17842,4.130965544528677
17843,4.064866177974905
17844,4.054945792178883
17845,4.064866177974905
17846,4.130965544528677
17847,4.130965544528677
17848,4.064866177974905
17849,4.054945792178883
17850,4.064866177974905
17851,3.981493758139364
17852,4.054945792178883
17853,4.064866177974905
17854,4.130965544528677
17855,4.064866177974905
17856,4.064866177974905
17857,4.064866177974905
17858,4.054945792178883
17859,4.064866177974905
17860,4.054945792178883
17861,4.064866177974905
17862,3.981493758139364
17863,4.064866177974905
17864,4.054945792178883
17865,4.054945792178883
17866,4.054945792178883
17867,4.064866177974905
17868,4.054945792178883
17869,4.130965544528677
17870,4.064866177974905
17871,4.064866177974905
17872,4.064866177974905
17873,4.064866177974905
17874,4.047593124693591
17875,4.054945792178883
17876,4.064866177974905
17877,4.054945792178883
17878,4.064866177974905
17879,4.054945792178883
17880,3.981493758139364
17881,4.130965544528677
17882,4.130965544528677
17883,3.981493758139364
17884,4.130965544528677
17885,4.054945792178883
17886,4.047593124693591
17887,4.054945792178883
17888,4.064866177974905
17889,4.064866177974905
17890,4.130965544528677
17891,4.054945792178883
17892,4.054945792178883
17893,4.054945792178883
17894,4.064866177974905
17895,4.054945792178883
17896,4.047593124693591
17897,4.064866177974905
17898,4.064866177974905
17899,4.064866177974905
17900,4.130965544528677
17901,4.054945792178883
17902,3.981493758139364
17903,4.130965544528677
17904,4.064866177974905
17905,4.054945792178883
17906,4.064866177974905
17907,4.054945792178883
17908,4.054945792178883
17909,4.064866177974905
17910,4.064866177974905
17911,4.130965544528677
17912,4.064866177974905
17913,4.054945792178883
17914,4.054945792178883
17915,4.054945792178883
17916,4.064866177974905
17917,4.0575135104841555
17918,4.130965544528677
17919,4.064866177974905
17920,4.054945792178883
17921,4.064866177974905
17922,4.064866177974905
17923,4.064866177974905
17924,4.064866177974905
17925,4.054945792178883
17926,4.054945792178883
17927,3.981493758139364
17928,4.064866177974905
17929,4.054945792178883
17930,4.130965544528677
17931,4.064866177974905
17932,4.054945792178883
17933,4.054945792178883
17934,4.054945792178883
17935,4.054945792178883
17936,4.064866177974905
17937,4.047593124693591
17938,4.054945792178883
17939,4.054945792178883
17940,4.064866177974905
17941,4.064866177974905
17942,4.054945792178883
17943,4.064866177974905
17944,4.054945792178883
17945,4.054945792178883
17946,4.130965544528677
17947,4.064866177974905
17948,4.054945792178883
17949,4.054945792178883
17950,4.054945792178883
17951,4.064866177974905
17952,4.130965544528677
17953,3.981493758139364
17954,3.981493758139364
17955,4.130965544528677
17956,3.981493758139364
17957,4.064866177974905
17958,4.064866177974905
17959,3.981493758139364
17960,4.130965544528677
17961,4.054945792178883
17962,4.054945792178883
17963,4.054945792178883
17964,4.064866177974905
17965,4.064866177974905
17966,4.064866177974905
17967,4.064866177974905
17968,4.054945792178883
17969,4.064866177974905
17970,4.064866177974905
17971,4.054945792178883
17972,4.064866177974905
17973,4.064866177974905
17974,4.064866177974905
17975,3.981493758139364
17976,4.064866177974905
17977,4.064866177974905
17978,4.054945792178883
17979,3.981493758139364
17980,4.054945792178883
17981,4.054945792178883
17982,4.064866177974905
17983,3.981493758139364
17984,4.064866177974905
17985,4.054945792178883
17986,4.130965544528677
17987,4.054945792178883
17988,4.130965544528677
17989,3.981493758139364
17990,4.121045158733337
17991,4.064866177974905
17992,4.054945792178883
17993,4.064866177974905
17994,4.064866177974905
17995,4.054945792178883
17996,4.054945792178883
17997,4.054945792178883
17998,4.064866177974905
17999,4.130965544528677
18000,4.064866177974905
18001,4.054945792178883
18002,4.064866177974905
18003,4.130965544528677
18004,4.054945792178883
18005,4.054945792178883
18006,4.130965544528677
18007,4.054945792178883
18008,3.991414143937205
18009,4.054945792178883
18010,4.054945792178883
18011,4.130965544528677
18012,4.064866177974905
18013,4.054945792178883
18014,4.064866177974905
18015,4.054945792178883
18016,3.981493758139364
18017,4.064866177974905
18018,4.064866177974905
18019,4.064866177974905
18020,4.130965544528677
18021,4.064866177974905
18022,4.054945792178883
18023,3.981493758139364
18024,4.064866177974905
18025,4.064866177974905
18026,4.121045158733337
18027,4.054945792178883
18028,4.054945792178883
18029,4.054945792178883
18030,4.064866177974905
18031,4.054945792178883
18032,4.064866177974905
18033,4.054945792178883
18034,4.054945792178883
18035,4.064866177974905
18036,4.064866177974905
18037,4.0575135104841555
18038,3.981493758139364
18039,4.064866177974905
18040,4.064866177974905
18041,4.130965544528677
18042,4.130965544528677
18043,4.054945792178883
18044,4.054945792178883
18045,4.064866177974905
18046,3.981493758139364
18047,3.981493758139364
18048,4.054945792178883
18049,4.064866177974905
18050,4.054945792178883
18051,3.981493758139364
18052,4.064866177974905
18053,4.054945792178883
18054,4.054945792178883
18055,4.130965544528677
18056,4.064866177974905
18057,3.981493758139364
18058,4.054945792178883
18059,4.121045158733337
18060,4.054945792178883
18061,4.064866177974905
18062,4.054945792178883
18063,4.054945792178883
18064,4.064866177974905
18065,4.064866177974905
18066,4.054945792178883
18067,4.054945792178883
18068,4.064866177974905
18069,4.054945792178883
18070,4.054945792178883
18071,4.054945792178883
18072,4.054945792178883
18073,4.054945792178883
18074,4.054945792178883
18075,4.064866177974905
18076,4.064866177974905
18077,4.054945792178883
18078,4.064866177974905
18079,4.054945792178883
18080,3.981493758139364
18081,4.054945792178883
18082,4.064866177974905
18083,4.064866177974905
18084,4.064866177974905
18085,4.064866177974905
18086,3.981493758139364
18087,4.064866177974905
18088,4.064866177974905
18089,4.054945792178883
18090,4.054945792178883
18091,4.054945792178883
18092,4.064866177974905
18093,4.064866177974905
18094,4.054945792178883
18095,4.064866177974905
18096,4.064866177974905
18097,4.064866177974905
18098,4.064866177974905
18099,4.054945792178883
18100,4.121045158733337
18101,4.054945792178883
18102,4.0575135104841555
18103,4.054945792178883
18104,4.054945792178883
18105,4.054945792178883
18106,4.064866177974905
18107,4.064866177974905
18108,4.054945792178883
18109,4.130965544528677
18110,3.981493758139364
18111,4.054945792178883
18112,4.064866177974905
18113,4.130965544528677
18114,4.130965544528677
18115,3.991414143937205
18116,4.064866177974905
18117,4.064866177974905
18118,4.054945792178883
18119,4.054945792178883
18120,4.064866177974905
18121,4.054945792178883
18122,3.981493758139364
18123,4.130965544528677
18124,4.054945792178883
18125,4.054945792178883
18126,4.064866177974905
18127,4.064866177974905
18128,4.064866177974905
18129,4.054945792178883
18130,4.064866177974905
18131,4.054945792178883
18132,4.064866177974905
18133,4.054945792178883
18134,4.130965544528677
18135,4.054945792178883
18136,4.064866177974905
18137,3.981493758139364
18138,4.054945792178883
18139,4.121045158733337
18140,4.054945792178883
18141,4.054945792178883
18142,3.981493758139364
18143,4.064866177974905
18144,4.054945792178883
18145,4.130965544528677
18146,4.064866177974905
18147,4.054945792178883
18148,4.054945792178883
18149,4.054945792178883
18150,4.064866177974905
18151,4.064866177974905
18152,4.054945792178883
18153,4.064866177974905
18154,4.047593124693591
18155,4.054945792178883
18156,4.054945792178883
18157,4.047593124693591
18158,4.054945792178883
18159,4.054945792178883
18160,4.130965544528677
18161,4.054945792178883
18162,4.054945792178883
18163,4.130965544528677
18164,4.054945792178883
18165,3.991414143937205
18166,4.064866177974905
18167,4.130965544528677
18168,4.054945792178883
18169,4.054945792178883
18170,4.064866177974905
18171,4.064866177974905
18172,4.054945792178883
18173,4.064866177974905
18174,4.054945792178883
18175,4.054945792178883
18176,4.054945792178883
18177,4.064866177974905
18178,4.054945792178883
18179,4.047593124693591
18180,4.130965544528677
18181,4.064866177974905
18182,4.064866177974905
18183,4.054945792178883
18184,4.064866177974905
18185,4.130965544528677
18186,3.981493758139364
18187,4.054945792178883
18188,4.054945792178883
18189,3.981493758139364
18190,4.054945792178883
18191,4.064866177974905
18192,4.064866177974905
18193,4.064866177974905
18194,4.054945792178883
18195,4.054945792178883
18196,4.064866177974905
18197,4.054945792178883
18198,4.054945792178883
18199,4.064866177974905
18200,4.064866177974905
18201,4.054945792178883
18202,4.054945792178883
18203,4.054945792178883
18204,4.130965544528677
18205,4.054945792178883
18206,4.054945792178883
18207,4.047593124693591
18208,4.054945792178883
18209,4.054945792178883
18210,4.064866177974905
18211,4.064866177974905
18212,4.130965544528677
18213,4.064866177974905
18214,4.054945792178883
18215,3.981493758139364
18216,4.064866177974905
18217,4.054945792178883
18218,4.054945792178883
18219,4.064866177974905
18220,4.054945792178883
18221,4.054945792178883
18222,4.054945792178883
18223,4.130965544528677
18224,4.064866177974905
18225,4.064866177974905
18226,4.064866177974905
18227,4.054945792178883
18228,4.054945792178883
18229,4.064866177974905
18230,4.064866177974905
18231,4.054945792178883
18232,3.981493758139364
18233,4.047593124693591
18234,4.064866177974905
18235,4.064866177974905
18236,3.981493758139364
18237,4.064866177974905
18238,4.047593124693591
18239,3.981493758139364
18240,4.054945792178883
18241,4.054945792178883
18242,4.064866177974905
18243,4.064866177974905
18244,4.064866177974905
18245,4.064866177974905
18246,4.064866177974905
18247,4.054945792178883
18248,4.047593124693591
18249,4.064866177974905
18250,4.064866177974905
18251,4.054945792178883
18252,4.064866177974905
18253,4.130965544528677
18254,4.054945792178883
18255,4.054945792178883
18256,4.064866177974905
18257,4.054945792178883
18258,4.130965544528677
18259,4.064866177974905
18260,4.047593124693591
18261,4.064866177974905
18262,3.991414143937205
18263,4.054945792178883
18264,4.054945792178883
18265,3.981493758139364
18266,4.054945792178883
18267,4.064866177974905
18268,4.054945792178883
18269,4.064866177974905
18270,4.054945792178883
18271,4.054945792178883
18272,4.064866177974905
18273,4.054945792178883
18274,4.064866177974905
18275,4.054945792178883
18276,4.130965544528677
18277,4.054945792178883
18278,4.054945792178883
18279,4.064866177974905
18280,4.047593124693591
18281,4.130965544528677
18282,4.064866177974905
18283,3.981493758139364
18284,4.054945792178883
18285,4.054945792178883
18286,4.054945792178883
18287,4.054945792178883
18288,3.981493758139364
18289,3.981493758139364
18290,4.064866177974905
18291,4.064866177974905
18292,4.047593124693591
18293,4.054945792178883
18294,3.981493758139364
18295,4.130965544528677
18296,4.064866177974905
18297,4.047593124693591
18298,4.064866177974905
18299,4.054945792178883
18300,3.981493758139364
18301,4.054945792178883
18302,4.064866177974905
18303,3.981493758139364
18304,4.054945792178883
18305,4.064866177974905
18306,4.064866177974905
18307,4.064866177974905
18308,4.054945792178883
18309,3.981493758139364
18310,4.054945792178883
18311,3.981493758139364
18312,4.054945792178883
18313,4.054945792178883
18314,4.054945792178883
18315,3.991414143937205
18316,4.054945792178883
18317,4.054945792178883
18318,4.054945792178883
18319,4.064866177974905
18320,4.054945792178883
18321,4.064866177974905
18322,4.064866177974905
18323,4.064866177974905
18324,4.064866177974905
18325,4.064866177974905
18326,4.130965544528677
18327,4.130965544528677
18328,4.054945792178883
18329,4.054945792178883
18330,4.064866177974905
18331,4.130965544528677
18332,4.064866177974905
18333,4.054945792178883
18334,4.054945792178883
18335,4.064866177974905
18336,4.054945792178883
18337,4.064866177974905
18338,4.064866177974905
18339,4.064866177974905
18340,4.054945792178883
18341,4.064866177974905
18342,4.064866177974905
18343,4.064866177974905
18344,4.064866177974905
18345,4.064866177974905
18346,3.991414143937205
18347,4.064866177974905
18348,4.054945792178883
18349,4.054945792178883
18350,4.064866177974905
18351,4.054945792178883
18352,4.064866177974905
18353,4.130965544528677
18354,4.054945792178883
18355,4.054945792178883
18356,3.991414143937205
18357,4.054945792178883
18358,4.121045158733337
18359,4.130965544528677
18360,4.054945792178883
18361,4.054945792178883
18362,4.064866177974905
18363,4.054945792178883
18364,4.054945792178883
18365,4.064866177974905
18366,4.054945792178883
18367,4.064866177974905
18368,4.130965544528677
18369,4.064866177974905
18370,4.054945792178883
18371,4.064866177974905
18372,4.121045158733337
18373,4.054945792178883
18374,4.130965544528677
18375,4.064866177974905
18376,4.064866177974905
18377,4.054945792178883
18378,4.054945792178883
18379,4.054945792178883
18380,4.047593124693591
18381,3.981493758139364
18382,4.064866177974905
18383,4.064866177974905
18384,4.064866177974905
18385,4.054945792178883
18386,3.981493758139364
18387,4.054945792178883
18388,4.054945792178883
18389,4.064866177974905
18390,4.064866177974905
18391,4.064866177974905
18392,4.054945792178883
18393,4.064866177974905
18394,4.054945792178883
18395,4.064866177974905
18396,4.054945792178883
18397,4.064866177974905
18398,4.064866177974905
18399,4.130965544528677
18400,4.064866177974905
18401,4.064866177974905
18402,4.054945792178883
18403,4.064866177974905
18404,4.054945792178883
18405,4.054945792178883
18406,4.054945792178883
18407,4.064866177974905
18408,4.064866177974905
18409,3.981493758139364
18410,4.064866177974905
18411,4.054945792178883
18412,3.981493758139364
18413,4.054945792178883
18414,4.064866177974905
18415,4.064866177974905
18416,4.047593124693591
18417,3.991414143937205
18418,4.054945792178883
18419,4.064866177974905
18420,4.130965544528677
18421,4.064866177974905
18422,4.054945792178883
18423,4.064866177974905
18424,4.064866177974905
18425,4.054945792178883
18426,4.054945792178883
18427,4.064866177974905
18428,4.064866177974905
18429,4.054945792178883
18430,4.054945792178883
18431,4.054945792178883
18432,4.054945792178883
18433,4.054945792178883
18434,4.054945792178883
18435,4.064866177974905
18436,4.064866177974905
18437,4.064866177974905
18438,4.064866177974905
18439,4.054945792178883
18440,4.064866177974905
18441,4.064866177974905
18442,4.064866177974905
18443,4.054945792178883
18444,4.047593124693591
18445,4.064866177974905
18446,4.064866177974905
18447,3.981493758139364
18448,4.121045158733337
18449,4.054945792178883
18450,4.054945792178883
18451,4.054945792178883
18452,4.121045158733337
18453,4.121045158733337
18454,4.121045158733337
18455,4.064866177974905
18456,4.054945792178883
18457,4.054945792178883
18458,3.991414143937205
18459,4.054945792178883
18460,4.064866177974905
18461,4.054945792178883
18462,3.981493758139364
18463,4.064866177974905
18464,4.064866177974905
18465,4.054945792178883
18466,3.981493758139364
18467,4.054945792178883
18468,4.064866177974905
18469,4.064866177974905
18470,4.047593124693591
18471,4.054945792178883
18472,4.064866177974905
18473,4.047593124693591
18474,4.064866177974905
18475,4.130965544528677
18476,4.047593124693591
18477,4.054945792178883
18478,4.064866177974905
18479,4.064866177974905
18480,4.054945792178883
18481,4.054945792178883
18482,4.054945792178883
18483,4.130965544528677
18484,3.981493758139364
18485,4.047593124693591
18486,4.054945792178883
18487,4.047593124693591
18488,4.054945792178883
18489,4.064866177974905
18490,4.054945792178883
18491,4.054945792178883
18492,4.054945792178883
18493,4.054945792178883
18494,4.054945792178883
18495,4.047593124693591
18496,4.064866177974905
18497,4.064866177974905
18498,4.121045158733337
18499,4.054945792178883
18500,4.054945792178883
18501,4.130965544528677
18502,3.991414143937205
18503,4.054945792178883
18504,4.054945792178883
18505,4.121045158733337
18506,4.054945792178883
18507,4.054945792178883
18508,4.047593124693591
18509,4.054945792178883
18510,4.064866177974905
18511,4.054945792178883
18512,4.064866177974905
18513,4.130965544528677
18514,3.981493758139364
18515,4.064866177974905
18516,4.064866177974905
18517,4.130965544528677
18518,3.991414143937205
18519,4.054945792178883
18520,4.054945792178883
18521,4.064866177974905
18522,4.064866177974905
18523,3.981493758139364
18524,4.054945792178883
18525,4.054945792178883
18526,4.047593124693591
18527,4.054945792178883
18528,4.0575135104841555
18529,4.064866177974905
18530,4.054945792178883
18531,4.054945792178883
18532,4.064866177974905
18533,4.054945792178883
18534,4.054945792178883
18535,4.054945792178883
18536,4.054945792178883
18537,4.064866177974905
18538,4.064866177974905
18539,4.054945792178883
18540,4.064866177974905
18541,4.054945792178883
18542,4.054945792178883
18543,4.054945792178883
18544,4.054945792178883
18545,4.054945792178883
18546,4.064866177974905
18547,4.054945792178883
18548,3.981493758139364
18549,4.064866177974905
18550,3.981493758139364
18551,4.054945792178883
18552,4.054945792178883
18553,3.981493758139364
18554,4.064866177974905
18555,4.064866177974905
18556,4.064866177974905
18557,4.054945792178883
18558,4.054945792178883
18559,4.121045158733337
18560,4.064866177974905
18561,4.047593124693591
18562,4.054945792178883
18563,4.064866177974905
18564,4.064866177974905
18565,4.054945792178883
18566,4.064866177974905
18567,4.047593124693591
18568,4.064866177974905
18569,4.047593124693591
18570,4.054945792178883
18571,4.054945792178883
18572,4.064866177974905
18573,3.981493758139364
18574,4.064866177974905
18575,4.054945792178883
18576,4.121045158733337
18577,4.064866177974905
18578,4.064866177974905
18579,4.064866177974905
18580,4.064866177974905
18581,4.054945792178883
18582,4.130965544528677
18583,4.054945792178883
18584,4.054945792178883
18585,4.054945792178883
18586,4.054945792178883
18587,4.130965544528677
18588,4.054945792178883
18589,4.064866177974905
18590,3.981493758139364
18591,3.981493758139364
18592,3.981493758139364
18593,4.130965544528677
18594,4.064866177974905
18595,4.064866177974905
18596,4.064866177974905
18597,4.064866177974905
18598,4.054945792178883
18599,4.054945792178883
18600,4.130965544528677
18601,4.054945792178883
18602,4.130965544528677
18603,4.130965544528677
18604,4.064866177974905
18605,4.130965544528677
18606,4.064866177974905
18607,3.981493758139364
18608,4.047593124693591
18609,4.054945792178883
18610,4.130965544528677
18611,4.064866177974905
18612,4.130965544528677
18613,4.054945792178883
18614,3.981493758139364
18615,4.054945792178883
18616,3.981493758139364
18617,4.064866177974905
18618,4.054945792178883
18619,4.054945792178883
18620,4.064866177974905
18621,4.064866177974905
18622,4.064866177974905
18623,4.064866177974905
18624,4.047593124693591
18625,4.064866177974905
18626,4.130965544528677
18627,4.054945792178883
18628,4.054945792178883
18629,3.981493758139364
18630,4.054945792178883
18631,4.054945792178883
18632,4.047593124693591
18633,4.054945792178883
18634,4.054945792178883
18635,4.054945792178883
18636,4.054945792178883
18637,4.054945792178883
18638,4.064866177974905
18639,4.064866177974905
18640,4.130965544528677
18641,4.064866177974905
18642,3.981493758139364
18643,4.054945792178883
18644,4.054945792178883
18645,4.054945792178883
18646,4.064866177974905
18647,4.064866177974905
18648,4.064866177974905
18649,4.130965544528677
18650,4.054945792178883
18651,4.054945792178883
18652,4.047593124693591
18653,4.054945792178883
18654,4.064866177974905
18655,4.130965544528677
18656,4.047593124693591
18657,4.130965544528677
18658,4.054945792178883
18659,4.054945792178883
18660,4.054945792178883
18661,4.064866177974905
18662,4.054945792178883
18663,4.054945792178883
18664,4.064866177974905
18665,4.054945792178883
18666,4.054945792178883
18667,4.047593124693591
18668,4.054945792178883
18669,4.054945792178883
18670,4.054945792178883
18671,4.054945792178883
18672,4.054945792178883
18673,4.054945792178883
18674,4.054945792178883
18675,4.054945792178883
18676,4.054945792178883
18677,4.130965544528677
18678,4.054945792178883
18679,4.064866177974905
18680,4.054945792178883
18681,4.130965544528677
18682,4.054945792178883
18683,4.054945792178883
18684,4.064866177974905
18685,4.130965544528677
18686,4.064866177974905
18687,3.981493758139364
18688,4.064866177974905
18689,4.054945792178883
18690,4.064866177974905
18691,4.054945792178883
18692,4.064866177974905
18693,4.054945792178883
18694,4.130965544528677
18695,4.064866177974905
18696,4.054945792178883
18697,4.054945792178883
18698,4.054945792178883
18699,4.064866177974905
18700,4.054945792178883
18701,3.991414143937205
18702,3.981493758139364
